n,m,tau_a,tau_b,rho_a,rho_b,a_accepts,b_accepts,both_accept,p_a,p_b
5.0,7.0,1.0,1.0,0.7777777777777777,0.0,31.0,16807.0,31.0,1.0,0.0018444695662521568
5.0,7.0,1.0,2.0,0.4444444444444444,0.2222222222222222,391.0,16375.0,250.0,0.639386189258312,0.015267175572519083
5.0,7.0,2.0,0.0,0.5555555555555556,1.0,2432.0,3125.0,0.0,0.0,0.0
5.0,7.0,1.0,4.0,0.7777777777777777,1.0,31.0,243.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.2222222222222222,0.4444444444444444,2551.0,10624.0,640.0,0.25088200705605646,0.060240963855421686
5.0,7.0,1.0,3.0,1.0,1.0,1.0,1024.0,0.0,0.0,0.0
5.0,7.0,1.0,2.0,0.4444444444444444,0.3333333333333333,391.0,16375.0,250.0,0.639386189258312,0.015267175572519083
5.0,7.0,1.0,0.0,1.0,0.5555555555555556,1.0,16416.0,0.0,0.0,0.0
5.0,7.0,1.0,1.0,0.7777777777777777,0.1111111111111111,31.0,16806.0,30.0,0.967741935483871,0.001785076758300607
5.0,7.0,1.0,3.0,0.2222222222222222,0.5555555555555556,2551.0,10624.0,640.0,0.25088200705605646,0.060240963855421686
5.0,7.0,2.0,0.0,0.6666666666666666,0.0,432.0,16807.0,432.0,1.0,0.0257035758909978
5.0,7.0,1.0,4.0,0.8888888888888888,0.0,1.0,16807.0,1.0,1.0,5.9499018266198606e-05
5.0,7.0,1.0,2.0,0.4444444444444444,0.4444444444444444,391.0,14375.0,0.0,0.0,0.0
5.0,7.0,1.0,4.0,0.0,0.0,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,1.0,0.0,1.0,0.6666666666666666,1.0,14256.0,0.0,0.0,0.0
5.0,7.0,1.0,1.0,0.7777777777777777,0.2222222222222222,31.0,16776.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.2222222222222222,0.6666666666666666,2551.0,4864.0,0.0,0.0,0.0
5.0,7.0,2.0,0.0,0.6666666666666666,0.1111111111111111,432.0,16775.0,400.0,0.9259259259259259,0.02384500745156483
5.0,7.0,1.0,4.0,0.0,0.1111111111111111,16807.0,15783.0,15783.0,0.9390730052954126,1.0
5.0,7.0,1.0,1.0,0.7777777777777777,0.3333333333333333,31.0,16776.0,0.0,0.0,0.0
5.0,7.0,1.0,4.0,0.8888888888888888,0.1111111111111111,1.0,15783.0,0.0,0.0,0.0
5.0,7.0,1.0,2.0,0.4444444444444444,0.5555555555555556,391.0,14375.0,0.0,0.0,0.0
5.0,7.0,1.0,0.0,1.0,0.7777777777777777,1.0,14256.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.2222222222222222,0.7777777777777777,2551.0,4864.0,0.0,0.0,0.0
5.0,7.0,1.0,4.0,0.0,0.2222222222222222,16807.0,11943.0,11943.0,0.71059677515321,1.0
5.0,7.0,2.0,0.0,0.6666666666666666,0.2222222222222222,432.0,16375.0,0.0,0.0,0.0
5.0,7.0,1.0,4.0,0.8888888888888888,0.2222222222222222,1.0,11943.0,0.0,0.0,0.0
5.0,7.0,1.0,1.0,0.7777777777777777,0.4444444444444444,31.0,16416.0,0.0,0.0,0.0
5.0,7.0,1.0,0.0,1.0,0.8888888888888888,1.0,7776.0,0.0,0.0,0.0
5.0,7.0,1.0,2.0,0.4444444444444444,0.6666666666666666,391.0,9375.0,0.0,0.0,0.0
5.0,7.0,1.0,4.0,0.0,0.3333333333333333,16807.0,11943.0,11943.0,0.71059677515321,1.0
5.0,7.0,1.0,3.0,0.2222222222222222,0.8888888888888888,2551.0,1024.0,0.0,0.0,0.0
5.0,7.0,1.0,4.0,0.8888888888888888,0.3333333333333333,1.0,11943.0,0.0,0.0,0.0
5.0,7.0,2.0,0.0,0.6666666666666666,0.3333333333333333,432.0,16375.0,0.0,0.0,0.0
5.0,7.0,1.0,1.0,0.7777777777777777,0.5555555555555556,31.0,16416.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.2222222222222222,1.0,2551.0,1024.0,0.0,0.0,0.0
5.0,7.0,1.0,4.0,0.0,0.4444444444444444,16807.0,6183.0,6183.0,0.367882429939906,1.0
5.0,7.0,1.0,2.0,0.4444444444444444,0.7777777777777777,391.0,9375.0,0.0,0.0,0.0
5.0,7.0,1.0,0.0,1.0,1.0,1.0,7776.0,0.0,0.0,0.0
5.0,7.0,1.0,4.0,0.8888888888888888,0.4444444444444444,1.0,6183.0,0.0,0.0,0.0
5.0,7.0,1.0,4.0,0.0,0.5555555555555556,16807.0,6183.0,6183.0,0.367882429939906,1.0
5.0,7.0,2.0,0.0,0.6666666666666666,0.4444444444444444,432.0,14375.0,0.0,0.0,0.0
5.0,7.0,1.0,2.0,0.4444444444444444,0.8888888888888888,391.0,3125.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.3333333333333333,0.0,2551.0,16807.0,2551.0,1.0,0.15178199559707264
5.0,7.0,1.0,1.0,0.7777777777777777,0.6666666666666666,31.0,14256.0,0.0,0.0,0.0
5.0,7.0,1.0,1.0,0.0,0.0,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,1.0,4.0,0.8888888888888888,0.5555555555555556,1.0,6183.0,0.0,0.0,0.0
5.0,7.0,1.0,4.0,0.0,0.6666666666666666,16807.0,1863.0,1863.0,0.11084667102992801,1.0
5.0,7.0,1.0,2.0,0.4444444444444444,1.0,391.0,3125.0,0.0,0.0,0.0
5.0,7.0,2.0,0.0,0.6666666666666666,0.5555555555555556,432.0,14375.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.3333333333333333,0.1111111111111111,2551.0,16564.0,2420.0,0.9486475891807135,0.14609997585124365
5.0,7.0,1.0,1.0,0.7777777777777777,0.7777777777777777,31.0,14256.0,0.0,0.0,0.0
5.0,7.0,1.0,2.0,0.5555555555555556,0.0,391.0,16807.0,391.0,1.0,0.023264116142083655
5.0,7.0,1.0,4.0,0.0,0.7777777777777777,16807.0,1863.0,1863.0,0.11084667102992801,1.0
5.0,7.0,1.0,4.0,0.8888888888888888,0.6666666666666666,1.0,1863.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.3333333333333333,0.2222222222222222,2551.0,14944.0,1760.0,0.6899255194041553,0.11777301927194861
5.0,7.0,1.0,1.0,0.0,0.1111111111111111,16807.0,16806.0,16806.0,0.9999405009817338,1.0
5.0,7.0,2.0,0.0,0.6666666666666666,0.6666666666666666,432.0,9375.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.3333333333333333,0.3333333333333333,2551.0,14944.0,1760.0,0.6899255194041553,0.11777301927194861
5.0,7.0,1.0,1.0,0.7777777777777777,0.8888888888888888,31.0,7776.0,0.0,0.0,0.0
5.0,7.0,1.0,4.0,0.0,0.8888888888888888,16807.0,243.0,243.0,0.014458261438686261,1.0
5.0,7.0,1.0,2.0,0.5555555555555556,0.1111111111111111,391.0,16775.0,375.0,0.959079283887468,0.022354694485842028
5.0,7.0,1.0,1.0,0.0,0.2222222222222222,16807.0,16776.0,16776.0,0.9981555304337478,1.0
5.0,7.0,1.0,4.0,0.8888888888888888,0.7777777777777777,1.0,1863.0,0.0,0.0,0.0
5.0,7.0,2.0,0.0,0.6666666666666666,0.7777777777777777,432.0,9375.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.3333333333333333,0.4444444444444444,2551.0,10624.0,640.0,0.25088200705605646,0.060240963855421686
5.0,7.0,1.0,4.0,0.0,1.0,16807.0,243.0,243.0,0.014458261438686261,1.0
5.0,7.0,1.0,1.0,0.7777777777777777,1.0,31.0,7776.0,0.0,0.0,0.0
5.0,7.0,1.0,2.0,0.5555555555555556,0.2222222222222222,391.0,16375.0,250.0,0.639386189258312,0.015267175572519083
5.0,7.0,1.0,1.0,0.0,0.3333333333333333,16807.0,16776.0,16776.0,0.9981555304337478,1.0
5.0,7.0,2.0,0.0,0.6666666666666666,0.8888888888888888,432.0,3125.0,0.0,0.0,0.0
5.0,7.0,1.0,4.0,0.8888888888888888,0.8888888888888888,1.0,243.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.3333333333333333,0.5555555555555556,2551.0,10624.0,640.0,0.25088200705605646,0.060240963855421686
5.0,7.0,1.0,4.0,0.1111111111111111,0.0,9031.0,16807.0,9031.0,1.0,0.5373356339620396
5.0,7.0,1.0,1.0,0.8888888888888888,0.0,1.0,16807.0,1.0,1.0,5.9499018266198606e-05
5.0,7.0,1.0,1.0,0.0,0.4444444444444444,16807.0,16416.0,16416.0,0.9767358838579163,1.0
5.0,7.0,1.0,2.0,0.5555555555555556,0.3333333333333333,391.0,16375.0,250.0,0.639386189258312,0.015267175572519083
5.0,7.0,2.0,0.0,0.6666666666666666,1.0,432.0,3125.0,0.0,0.0,0.0
5.0,7.0,1.0,4.0,0.8888888888888888,1.0,1.0,243.0,0.0,0.0,0.0
5.0,7.0,1.0,4.0,0.1111111111111111,0.1111111111111111,9031.0,15783.0,8250.0,0.9135200974421437,0.522714312868276
5.0,7.0,1.0,3.0,0.3333333333333333,0.6666666666666666,2551.0,4864.0,0.0,0.0,0.0
5.0,7.0,1.0,1.0,0.8888888888888888,0.1111111111111111,1.0,16806.0,0.0,0.0,0.0
5.0,7.0,1.0,1.0,0.0,0.5555555555555556,16807.0,16416.0,16416.0,0.9767358838579163,1.0
5.0,7.0,2.0,0.0,0.7777777777777777,0.0,432.0,16807.0,432.0,1.0,0.0257035758909978
5.0,7.0,1.0,4.0,0.1111111111111111,0.2222222222222222,9031.0,11943.0,5625.0,0.6228546118923707,0.47098718914845517
5.0,7.0,1.0,2.0,0.5555555555555556,0.4444444444444444,391.0,14375.0,0.0,0.0,0.0
5.0,7.0,1.0,4.0,1.0,0.0,1.0,16807.0,1.0,1.0,5.9499018266198606e-05
5.0,7.0,1.0,3.0,0.3333333333333333,0.7777777777777777,2551.0,4864.0,0.0,0.0,0.0
5.0,7.0,1.0,1.0,0.8888888888888888,0.2222222222222222,1.0,16776.0,0.0,0.0,0.0
5.0,7.0,1.0,1.0,0.0,0.6666666666666666,16807.0,14256.0,14256.0,0.8482180044029274,1.0
5.0,7.0,2.0,0.0,0.7777777777777777,0.1111111111111111,432.0,16775.0,400.0,0.9259259259259259,0.02384500745156483
5.0,7.0,1.0,4.0,0.1111111111111111,0.3333333333333333,9031.0,11943.0,5625.0,0.6228546118923707,0.47098718914845517
5.0,7.0,1.0,4.0,1.0,0.1111111111111111,1.0,15783.0,0.0,0.0,0.0
5.0,7.0,1.0,1.0,0.0,0.7777777777777777,16807.0,14256.0,14256.0,0.8482180044029274,1.0
5.0,7.0,1.0,2.0,0.5555555555555556,0.5555555555555556,391.0,14375.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.3333333333333333,0.8888888888888888,2551.0,1024.0,0.0,0.0,0.0
5.0,7.0,1.0,1.0,0.8888888888888888,0.3333333333333333,1.0,16776.0,0.0,0.0,0.0
5.0,7.0,2.0,0.0,0.7777777777777777,0.2222222222222222,432.0,16375.0,0.0,0.0,0.0
5.0,7.0,1.0,4.0,0.1111111111111111,0.4444444444444444,9031.0,6183.0,2295.0,0.25412468165208724,0.37117903930131
5.0,7.0,1.0,2.0,0.5555555555555556,0.6666666666666666,391.0,9375.0,0.0,0.0,0.0
5.0,7.0,1.0,1.0,0.0,0.8888888888888888,16807.0,7776.0,7776.0,0.46266436603796035,1.0
5.0,7.0,1.0,3.0,0.3333333333333333,1.0,2551.0,1024.0,0.0,0.0,0.0
5.0,7.0,1.0,4.0,1.0,0.2222222222222222,1.0,11943.0,0.0,0.0,0.0
5.0,7.0,2.0,0.0,0.7777777777777777,0.3333333333333333,432.0,16375.0,0.0,0.0,0.0
5.0,7.0,1.0,1.0,0.8888888888888888,0.4444444444444444,1.0,16416.0,0.0,0.0,0.0
5.0,7.0,1.0,2.0,0.5555555555555556,0.7777777777777777,391.0,9375.0,0.0,0.0,0.0
5.0,7.0,1.0,4.0,0.1111111111111111,0.5555555555555556,9031.0,6183.0,2295.0,0.25412468165208724,0.37117903930131
5.0,7.0,1.0,1.0,0.0,1.0,16807.0,7776.0,7776.0,0.46266436603796035,1.0
5.0,7.0,2.0,0.0,0.7777777777777777,0.4444444444444444,432.0,14375.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.4444444444444444,0.0,391.0,16807.0,391.0,1.0,0.023264116142083655
5.0,7.0,1.0,4.0,1.0,0.3333333333333333,1.0,11943.0,0.0,0.0,0.0
5.0,7.0,1.0,1.0,0.8888888888888888,0.5555555555555556,1.0,16416.0,0.0,0.0,0.0
5.0,7.0,1.0,4.0,0.1111111111111111,0.6666666666666666,9031.0,1863.0,405.0,0.04484553205625069,0.21739130434782608
5.0,7.0,1.0,2.0,0.5555555555555556,0.8888888888888888,391.0,3125.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.4444444444444444,0.1111111111111111,391.0,16564.0,340.0,0.8695652173913043,0.02052644288819126
5.0,7.0,1.0,1.0,0.1111111111111111,0.0,9031.0,16807.0,9031.0,1.0,0.5373356339620396
5.0,7.0,2.0,0.0,0.7777777777777777,0.5555555555555556,432.0,14375.0,0.0,0.0,0.0
5.0,7.0,1.0,4.0,1.0,0.4444444444444444,1.0,6183.0,0.0,0.0,0.0
5.0,7.0,1.0,1.0,0.8888888888888888,0.6666666666666666,1.0,14256.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.4444444444444444,0.2222222222222222,391.0,14944.0,160.0,0.4092071611253197,0.010706638115631691
5.0,7.0,2.0,0.0,0.7777777777777777,0.6666666666666666,432.0,9375.0,0.0,0.0,0.0
5.0,7.0,1.0,4.0,0.1111111111111111,0.7777777777777777,9031.0,1863.0,405.0,0.04484553205625069,0.21739130434782608
5.0,7.0,1.0,1.0,0.1111111111111111,0.1111111111111111,9031.0,16806.0,9030.0,0.9998892702912191,0.5373081042484826
5.0,7.0,1.0,2.0,0.5555555555555556,1.0,391.0,3125.0,0.0,0.0,0.0
5.0,7.0,1.0,1.0,0.8888888888888888,0.7777777777777777,1.0,14256.0,0.0,0.0,0.0
5.0,7.0,1.0,4.0,1.0,0.5555555555555556,1.0,6183.0,0.0,0.0,0.0
5.0,7.0,2.0,0.0,0.7777777777777777,0.7777777777777777,432.0,9375.0,0.0,0.0,0.0
5.0,7.0,1.0,2.0,0.6666666666666666,0.0,31.0,16807.0,31.0,1.0,0.0018444695662521568
5.0,7.0,1.0,1.0,0.1111111111111111,0.2222222222222222,9031.0,16776.0,9000.0,0.9965673790277931,0.5364806866952789
5.0,7.0,1.0,4.0,0.1111111111111111,0.8888888888888888,9031.0,243.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.4444444444444444,0.3333333333333333,391.0,14944.0,160.0,0.4092071611253197,0.010706638115631691
5.0,7.0,1.0,1.0,0.8888888888888888,0.8888888888888888,1.0,7776.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.4444444444444444,0.4444444444444444,391.0,10624.0,0.0,0.0,0.0
5.0,7.0,1.0,1.0,0.1111111111111111,0.3333333333333333,9031.0,16776.0,9000.0,0.9965673790277931,0.5364806866952789
5.0,7.0,2.0,0.0,0.7777777777777777,0.8888888888888888,432.0,3125.0,0.0,0.0,0.0
5.0,7.0,1.0,4.0,1.0,0.6666666666666666,1.0,1863.0,0.0,0.0,0.0
5.0,7.0,1.0,2.0,0.6666666666666666,0.1111111111111111,31.0,16775.0,25.0,0.8064516129032258,0.0014903129657228018
5.0,7.0,1.0,4.0,0.1111111111111111,1.0,9031.0,243.0,0.0,0.0,0.0
5.0,7.0,1.0,1.0,0.8888888888888888,1.0,1.0,7776.0,0.0,0.0,0.0
5.0,7.0,1.0,1.0,0.1111111111111111,0.4444444444444444,9031.0,16416.0,8640.0,0.9567046838666814,0.5263157894736842
5.0,7.0,1.0,2.0,0.6666666666666666,0.2222222222222222,31.0,16375.0,0.0,0.0,0.0
5.0,7.0,2.0,0.0,0.7777777777777777,1.0,432.0,3125.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.4444444444444444,0.5555555555555556,391.0,10624.0,0.0,0.0,0.0
5.0,7.0,1.0,4.0,1.0,0.7777777777777777,1.0,1863.0,0.0,0.0,0.0
5.0,7.0,1.0,4.0,0.2222222222222222,0.0,2551.0,16807.0,2551.0,1.0,0.15178199559707264
5.0,7.0,1.0,1.0,1.0,0.0,1.0,16807.0,1.0,1.0,5.9499018266198606e-05
5.0,7.0,1.0,1.0,0.1111111111111111,0.5555555555555556,9031.0,16416.0,8640.0,0.9567046838666814,0.5263157894736842
5.0,7.0,1.0,2.0,0.6666666666666666,0.3333333333333333,31.0,16375.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.4444444444444444,0.6666666666666666,391.0,4864.0,0.0,0.0,0.0
5.0,7.0,2.0,0.0,0.8888888888888888,0.0,32.0,16807.0,32.0,1.0,0.0019039685845183554
5.0,7.0,1.0,4.0,1.0,0.8888888888888888,1.0,243.0,0.0,0.0,0.0
5.0,7.0,1.0,1.0,1.0,0.1111111111111111,1.0,16806.0,0.0,0.0,0.0
5.0,7.0,1.0,4.0,0.2222222222222222,0.1111111111111111,2551.0,15783.0,2175.0,0.8526068208545668,0.13780650066527275
5.0,7.0,1.0,1.0,0.1111111111111111,0.6666666666666666,9031.0,14256.0,6480.0,0.7175285129000111,0.45454545454545453
5.0,7.0,1.0,3.0,0.4444444444444444,0.7777777777777777,391.0,4864.0,0.0,0.0,0.0
5.0,7.0,1.0,2.0,0.6666666666666666,0.4444444444444444,31.0,14375.0,0.0,0.0,0.0
5.0,7.0,1.0,4.0,1.0,1.0,1.0,243.0,0.0,0.0,0.0
5.0,7.0,2.0,0.0,0.8888888888888888,0.1111111111111111,32.0,16775.0,0.0,0.0,0.0
5.0,7.0,1.0,1.0,1.0,0.2222222222222222,1.0,16776.0,0.0,0.0,0.0
5.0,7.0,1.0,1.0,0.1111111111111111,0.7777777777777777,9031.0,14256.0,6480.0,0.7175285129000111,0.45454545454545453
5.0,7.0,1.0,4.0,0.2222222222222222,0.2222222222222222,2551.0,11943.0,1170.0,0.4586436691493532,0.09796533534287867
5.0,7.0,2.0,0.0,0.0,0.0,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,1.0,3.0,0.4444444444444444,0.8888888888888888,391.0,1024.0,0.0,0.0,0.0
5.0,7.0,2.0,0.0,0.8888888888888888,0.2222222222222222,32.0,16375.0,0.0,0.0,0.0
5.0,7.0,1.0,2.0,0.6666666666666666,0.5555555555555556,31.0,14375.0,0.0,0.0,0.0
5.0,7.0,1.0,1.0,1.0,0.3333333333333333,1.0,16776.0,0.0,0.0,0.0
5.0,7.0,1.0,1.0,0.1111111111111111,0.8888888888888888,9031.0,7776.0,0.0,0.0,0.0
5.0,7.0,1.0,4.0,0.2222222222222222,0.3333333333333333,2551.0,11943.0,1170.0,0.4586436691493532,0.09796533534287867
5.0,7.0,2.0,0.0,0.0,0.1111111111111111,16807.0,16775.0,16775.0,0.9980960314154816,1.0
5.0,7.0,1.0,1.0,1.0,0.4444444444444444,1.0,16416.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.4444444444444444,1.0,391.0,1024.0,0.0,0.0,0.0
5.0,7.0,1.0,2.0,0.6666666666666666,0.6666666666666666,31.0,9375.0,0.0,0.0,0.0
5.0,7.0,2.0,0.0,0.8888888888888888,0.3333333333333333,32.0,16375.0,0.0,0.0,0.0
5.0,7.0,2.0,0.0,0.0,0.2222222222222222,16807.0,16375.0,16375.0,0.9742964241090022,1.0
5.0,7.0,1.0,4.0,0.2222222222222222,0.4444444444444444,2551.0,6183.0,270.0,0.10584084672677381,0.043668122270742356
5.0,7.0,1.0,1.0,0.1111111111111111,1.0,9031.0,7776.0,0.0,0.0,0.0
5.0,7.0,1.0,1.0,1.0,0.5555555555555556,1.0,16416.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.5555555555555556,0.0,391.0,16807.0,391.0,1.0,0.023264116142083655
5.0,7.0,2.0,0.0,0.0,0.3333333333333333,16807.0,16375.0,16375.0,0.9742964241090022,1.0
5.0,7.0,2.0,0.0,0.8888888888888888,0.4444444444444444,32.0,14375.0,0.0,0.0,0.0
5.0,7.0,1.0,2.0,0.6666666666666666,0.7777777777777777,31.0,9375.0,0.0,0.0,0.0
5.0,7.0,1.0,4.0,0.2222222222222222,0.5555555555555556,2551.0,6183.0,270.0,0.10584084672677381,0.043668122270742356
5.0,7.0,1.0,1.0,0.2222222222222222,0.0,2551.0,16807.0,2551.0,1.0,0.15178199559707264
5.0,7.0,1.0,3.0,0.5555555555555556,0.1111111111111111,391.0,16564.0,340.0,0.8695652173913043,0.02052644288819126
5.0,7.0,1.0,1.0,1.0,0.6666666666666666,1.0,14256.0,0.0,0.0,0.0
5.0,7.0,2.0,0.0,0.0,0.4444444444444444,16807.0,14375.0,14375.0,0.855298387576605,1.0
5.0,7.0,2.0,0.0,0.8888888888888888,0.5555555555555556,32.0,14375.0,0.0,0.0,0.0
5.0,7.0,1.0,2.0,0.6666666666666666,0.8888888888888888,31.0,3125.0,0.0,0.0,0.0
5.0,7.0,1.0,4.0,0.2222222222222222,0.6666666666666666,2551.0,1863.0,0.0,0.0,0.0
5.0,7.0,1.0,1.0,0.2222222222222222,0.1111111111111111,2551.0,16806.0,2550.0,0.999607996863975,0.15173152445555158
5.0,7.0,2.0,0.0,0.0,0.5555555555555556,16807.0,14375.0,14375.0,0.855298387576605,1.0
5.0,7.0,1.0,1.0,1.0,0.7777777777777777,1.0,14256.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.5555555555555556,0.2222222222222222,391.0,14944.0,160.0,0.4092071611253197,0.010706638115631691
5.0,7.0,2.0,0.0,0.8888888888888888,0.6666666666666666,32.0,9375.0,0.0,0.0,0.0
5.0,7.0,1.0,1.0,0.2222222222222222,0.2222222222222222,2551.0,16776.0,2520.0,0.9878479027832223,0.15021459227467812
5.0,7.0,1.0,4.0,0.2222222222222222,0.7777777777777777,2551.0,1863.0,0.0,0.0,0.0
5.0,7.0,2.0,0.0,0.0,0.6666666666666666,16807.0,9375.0,9375.0,0.557803296245612,1.0
5.0,7.0,1.0,2.0,0.6666666666666666,1.0,31.0,3125.0,0.0,0.0,0.0
5.0,7.0,2.0,0.0,0.8888888888888888,0.7777777777777777,32.0,9375.0,0.0,0.0,0.0
5.0,7.0,1.0,1.0,1.0,0.8888888888888888,1.0,7776.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.5555555555555556,0.3333333333333333,391.0,14944.0,160.0,0.4092071611253197,0.010706638115631691
5.0,7.0,1.0,1.0,0.2222222222222222,0.3333333333333333,2551.0,16776.0,2520.0,0.9878479027832223,0.15021459227467812
5.0,7.0,1.0,2.0,0.7777777777777777,0.0,31.0,16807.0,31.0,1.0,0.0018444695662521568
5.0,7.0,1.0,4.0,0.2222222222222222,0.8888888888888888,2551.0,243.0,0.0,0.0,0.0
5.0,7.0,2.0,0.0,0.0,0.7777777777777777,16807.0,9375.0,9375.0,0.557803296245612,1.0
5.0,7.0,2.0,0.0,0.8888888888888888,0.8888888888888888,32.0,3125.0,0.0,0.0,0.0
5.0,7.0,1.0,1.0,1.0,1.0,1.0,7776.0,0.0,0.0,0.0
5.0,7.0,1.0,1.0,0.2222222222222222,0.4444444444444444,2551.0,16416.0,2160.0,0.8467267738141905,0.13157894736842105
5.0,7.0,1.0,3.0,0.5555555555555556,0.4444444444444444,391.0,10624.0,0.0,0.0,0.0
5.0,7.0,1.0,2.0,0.7777777777777777,0.1111111111111111,31.0,16775.0,25.0,0.8064516129032258,0.0014903129657228018
5.0,7.0,1.0,4.0,0.2222222222222222,1.0,2551.0,243.0,0.0,0.0,0.0
5.0,7.0,2.0,0.0,0.0,0.8888888888888888,16807.0,3125.0,3125.0,0.18593443208187066,1.0
5.0,7.0,2.0,0.0,0.8888888888888888,1.0,32.0,3125.0,0.0,0.0,0.0
5.0,7.0,1.0,1.0,0.2222222222222222,0.5555555555555556,2551.0,16416.0,2160.0,0.8467267738141905,0.13157894736842105
5.0,7.0,1.0,2.0,0.0,0.0,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,1.0,2.0,0.7777777777777777,0.2222222222222222,31.0,16375.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.5555555555555556,0.5555555555555556,391.0,10624.0,0.0,0.0,0.0
5.0,7.0,1.0,4.0,0.3333333333333333,0.0,2551.0,16807.0,2551.0,1.0,0.15178199559707264
5.0,7.0,2.0,0.0,0.0,1.0,16807.0,3125.0,3125.0,0.18593443208187066,1.0
5.0,7.0,2.0,0.0,1.0,0.0,32.0,16807.0,32.0,1.0,0.0019039685845183554
5.0,7.0,1.0,1.0,0.2222222222222222,0.6666666666666666,2551.0,14256.0,0.0,0.0,0.0
5.0,7.0,1.0,2.0,0.7777777777777777,0.3333333333333333,31.0,16375.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.5555555555555556,0.6666666666666666,391.0,4864.0,0.0,0.0,0.0
5.0,7.0,1.0,2.0,0.0,0.1111111111111111,16807.0,16775.0,16775.0,0.9980960314154816,1.0
5.0,7.0,1.0,2.0,0.7777777777777777,0.4444444444444444,31.0,14375.0,0.0,0.0,0.0
5.0,7.0,2.0,0.0,0.1111111111111111,0.0,13682.0,16807.0,13682.0,1.0,0.8140655679181293
5.0,7.0,1.0,3.0,0.5555555555555556,0.7777777777777777,391.0,4864.0,0.0,0.0,0.0
5.0,7.0,1.0,4.0,0.3333333333333333,0.1111111111111111,2551.0,15783.0,2175.0,0.8526068208545668,0.13780650066527275
5.0,7.0,2.0,0.0,1.0,0.1111111111111111,32.0,16775.0,0.0,0.0,0.0
5.0,7.0,1.0,1.0,0.2222222222222222,0.7777777777777777,2551.0,14256.0,0.0,0.0,0.0
5.0,7.0,1.0,2.0,0.0,0.2222222222222222,16807.0,16375.0,16375.0,0.9742964241090022,1.0
5.0,7.0,1.0,3.0,0.5555555555555556,0.8888888888888888,391.0,1024.0,0.0,0.0,0.0
5.0,7.0,1.0,2.0,0.7777777777777777,0.5555555555555556,31.0,14375.0,0.0,0.0,0.0
5.0,7.0,2.0,0.0,0.1111111111111111,0.1111111111111111,13682.0,16775.0,13650.0,0.9976611606490279,0.8137108792846498
5.0,7.0,1.0,4.0,0.3333333333333333,0.2222222222222222,2551.0,11943.0,1170.0,0.4586436691493532,0.09796533534287867
5.0,7.0,1.0,1.0,0.2222222222222222,0.8888888888888888,2551.0,7776.0,0.0,0.0,0.0
5.0,7.0,2.0,0.0,1.0,0.2222222222222222,32.0,16375.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.5555555555555556,1.0,391.0,1024.0,0.0,0.0,0.0
5.0,7.0,1.0,2.0,0.7777777777777777,0.6666666666666666,31.0,9375.0,0.0,0.0,0.0
5.0,7.0,1.0,2.0,0.0,0.3333333333333333,16807.0,16375.0,16375.0,0.9742964241090022,1.0
5.0,7.0,1.0,4.0,0.3333333333333333,0.3333333333333333,2551.0,11943.0,1170.0,0.4586436691493532,0.09796533534287867
5.0,7.0,1.0,1.0,0.2222222222222222,1.0,2551.0,7776.0,0.0,0.0,0.0
5.0,7.0,2.0,0.0,0.1111111111111111,0.2222222222222222,13682.0,16375.0,13250.0,0.968425668761877,0.8091603053435115
5.0,7.0,2.0,0.0,1.0,0.3333333333333333,32.0,16375.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.6666666666666666,0.0,31.0,16807.0,31.0,1.0,0.0018444695662521568
5.0,7.0,1.0,2.0,0.7777777777777777,0.7777777777777777,31.0,9375.0,0.0,0.0,0.0
5.0,7.0,1.0,2.0,0.0,0.4444444444444444,16807.0,14375.0,14375.0,0.855298387576605,1.0
