n,m,tau_a,tau_b,rho_a,rho_b,a_accepts,b_accepts,both_accept,p_a,p_b,asym_difficulty,bin_a,numb_of_discovered_constraints,numb_of_opponent_constraints,numb_of_own_constraints,opponent_strat,opponent_utility,strat,success,total_generated_offers,total_message_count,utility
5,7,1,2,0.7777777777777777,0.2222222222222222,31.0,16375.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,2054.0,6.0,-16777216.0
5,7,2,0,1.0,0.4444444444444444,32.0,14375.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,2258.0,6.0,-16777216.0
5,7,2,0,0.1111111111111111,0.3333333333333333,13682.0,16375.0,13250.0,0.9684256687618772,0.8091603053435115,0.1592653634183656,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.4,Random,1.0,4.0,2.0,0.4
5,7,1,4,0.3333333333333333,0.5555555555555556,2551.0,6183.0,270.0,0.1058408467267738,0.04366812227074236,0.06217272445603144,"(0.1, 0.15]",0.0,0.0,0.0,Random,0.4,Random,1.0,42.0,10.0,0.4
5,7,1,2,0.7777777777777777,1.0,31.0,3125.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,2980.0,10.0,-16777216.0
5,7,2,0,0.6666666666666666,0.7777777777777777,432.0,9375.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,7928.0,202.0,0.8
5,7,1,3,0.3333333333333333,0.4444444444444444,2551.0,10624.0,640.0,0.2508820070560565,0.060240963855421686,0.1906410432006348,"(0.25, 0.3]",0.0,0.0,0.0,Random,0.4,Random,1.0,40.0,4.0,0.4
5,7,1,3,0.6666666666666666,0.2222222222222222,31.0,14944.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,1,2,0.0,0.6666666666666666,16807.0,9375.0,9375.0,0.5578032962456121,1.0,-0.4421967037543879,"(0.55, 0.6]",0.0,0.0,0.0,Random,0.2,Random,1.0,2.0,2.0,0.2
5,7,1,4,0.4444444444444444,0.8888888888888888,391.0,243.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,7810.0,174.0,-16777216.0
5,7,2,0,0.7777777777777777,0.8888888888888888,432.0,3125.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,6744.0,202.0,0.8
5,7,1,1,0.7777777777777777,1.0,31.0,7776.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,1,1,0.0,0.3333333333333333,16807.0,16776.0,16776.0,0.9981555304337478,1.0,-0.0018444695662521715,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,2,0,1.0,0.5555555555555556,32.0,14375.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,1,1,0.5555555555555556,1.0,391.0,7776.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,9258.0,202.0,0.6000000000000001
5,7,1,3,0.1111111111111111,0.2222222222222222,9031.0,14944.0,7520.0,0.8326874100321117,0.5032119914346895,0.3294754185974221,"(0.8, 0.85]",0.0,0.0,0.0,Random,0.2,Random,1.0,4.0,2.0,0.2
5,7,1,4,1.0,0.6666666666666666,1.0,1863.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,1,1,0.4444444444444444,0.6666666666666666,391.0,14256.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,9664.0,202.0,0.6000000000000001
5,7,1,1,0.3333333333333333,0.7777777777777777,2551.0,14256.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.4,Random,0.0,1390.0,202.0,0.4
5,7,1,0,0.8888888888888888,0.1111111111111111,1.0,16806.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,1,2,1.0,0.2222222222222222,1.0,16375.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,1,3,0.5555555555555556,0.5555555555555556,391.0,10624.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,9530.0,202.0,0.6000000000000001
5,7,1,0,0.6666666666666666,1.0,31.0,7776.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1742.0,4.0,-16777216.0
5,7,1,4,0.3333333333333333,0.6666666666666666,2551.0,1863.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.4,Random,0.0,1350.0,202.0,0.4
5,7,2,0,0.1111111111111111,0.4444444444444444,13682.0,14375.0,11250.0,0.8222482093261219,0.7826086956521741,0.0396395136739478,"(0.8, 0.85]",0.0,0.0,0.0,Random,0.2,Random,1.0,2.0,2.0,0.2
5,7,2,1,0.0,0.6666666666666666,16807.0,14256.0,14256.0,0.8482180044029274,1.0,-0.15178199559707262,"(0.8, 0.85]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,2,0,0.3333333333333333,0.6666666666666666,7432.0,9375.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.4,Random,0.0,478.0,202.0,0.4
5,7,2,0,0.2222222222222222,0.8888888888888888,7432.0,3125.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.4,Random,0.0,406.0,202.0,0.4
5,7,1,2,0.1111111111111111,0.4444444444444444,9031.0,14375.0,6875.0,0.7612667478684529,0.4782608695652174,0.28300587830323554,"(0.75, 0.8]",0.0,0.0,0.0,Random,0.4,Random,1.0,2.0,2.0,0.4
5,7,2,0,0.4444444444444444,1.0,2432.0,3125.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,1264.0,202.0,0.8
5,7,1,3,0.1111111111111111,0.3333333333333333,9031.0,14944.0,7520.0,0.8326874100321117,0.5032119914346895,0.3294754185974221,"(0.8, 0.85]",0.0,0.0,0.0,Random,0.4,Random,1.0,2.0,2.0,0.4
5,7,1,1,0.2222222222222222,0.6666666666666666,2551.0,14256.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.4,Random,0.0,1106.0,202.0,0.4
5,7,1,3,0.6666666666666666,0.3333333333333333,31.0,14944.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1672.0,6.0,-16777216.0
5,7,1,2,0.0,0.7777777777777777,16807.0,9375.0,9375.0,0.5578032962456121,1.0,-0.4421967037543879,"(0.55, 0.6]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,1,2,0.7777777777777777,0.3333333333333333,31.0,16375.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,1,4,0.6666666666666666,1.0,31.0,243.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,2374.0,8.0,-16777216.0
5,7,1,3,0.8888888888888888,1.0,1.0,1024.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,2,0,0.6666666666666666,0.8888888888888888,432.0,3125.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,6382.0,202.0,0.8
5,7,1,0,0.8888888888888888,0.2222222222222222,1.0,16776.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,1,3,0.1111111111111111,0.4444444444444444,9031.0,10624.0,4480.0,0.4960690953382793,0.42168674698795183,0.07438234835032748,"(0.45, 0.5]",0.0,0.0,0.0,Random,0.2,Random,1.0,8.0,2.0,0.2
5,7,1,4,0.8888888888888888,0.8888888888888888,1.0,243.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,1,3,0.3333333333333333,0.5555555555555556,2551.0,10624.0,640.0,0.2508820070560565,0.060240963855421686,0.1906410432006348,"(0.25, 0.3]",0.0,0.0,0.0,Random,0.4,Random,1.0,6.0,2.0,0.4
5,7,1,4,0.1111111111111111,0.0,9031.0,16807.0,9031.0,1.0,0.5373356339620396,0.4626643660379604,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.4,Random,1.0,4.0,2.0,0.4
5,7,1,1,0.0,0.4444444444444444,16807.0,16416.0,16416.0,0.9767358838579164,1.0,-0.02326411614208357,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,2,0,1.0,0.6666666666666666,32.0,9375.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,4248.0,14.0,-16777216.0
5,7,1,0,0.8888888888888888,0.3333333333333333,1.0,16776.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,1,2,0.3333333333333333,0.4444444444444444,2551.0,14375.0,1250.0,0.4900039200313602,0.08695652173913042,0.40304739829222974,"(0.45, 0.5]",0.0,0.0,0.0,Random,0.4,Random,1.0,2.0,2.0,0.4
5,7,1,0,0.8888888888888888,0.4444444444444444,1.0,16416.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,1,3,1.0,0.1111111111111111,1.0,16564.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,1,4,0.3333333333333333,0.7777777777777777,2551.0,1863.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.4,Random,0.0,1354.0,202.0,0.4
5,7,1,4,0.1111111111111111,1.0,9031.0,243.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.4,Random,0.0,364.0,202.0,0.4
5,7,1,2,0.8888888888888888,0.1111111111111111,1.0,16775.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,2,1,0.0,0.7777777777777777,16807.0,14256.0,14256.0,0.8482180044029274,1.0,-0.15178199559707262,"(0.8, 0.85]",0.0,0.0,0.0,Random,0.4,Random,1.0,2.0,2.0,0.4
5,7,2,0,0.1111111111111111,0.5555555555555556,13682.0,14375.0,11250.0,0.8222482093261219,0.7826086956521741,0.0396395136739478,"(0.8, 0.85]",0.0,0.0,0.0,Random,0.2,Random,1.0,2.0,2.0,0.2
5,7,1,1,0.8888888888888888,1.0,1.0,7776.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,1,1,0.1111111111111111,0.4444444444444444,9031.0,16416.0,8640.0,0.9567046838666814,0.5263157894736842,0.4303888943929972,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.2,Random,1.0,4.0,2.0,0.2
5,7,1,1,0.6666666666666666,0.2222222222222222,31.0,16776.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1602.0,4.0,-16777216.0
5,7,1,3,0.1111111111111111,0.5555555555555556,9031.0,10624.0,4480.0,0.4960690953382793,0.42168674698795183,0.07438234835032748,"(0.45, 0.5]",0.0,0.0,0.0,Random,0.2,Random,1.0,8.0,4.0,0.2
5,7,1,4,0.7777777777777777,0.1111111111111111,31.0,15783.0,15.0,0.4838709677419355,0.0009503896597605016,0.482920578082175,"(0.45, 0.5]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,1,2,0.3333333333333333,0.5555555555555556,2551.0,14375.0,1250.0,0.4900039200313602,0.08695652173913042,0.40304739829222974,"(0.45, 0.5]",0.0,0.0,0.0,Random,0.4,Random,1.0,12.0,4.0,0.4
5,7,1,3,0.6666666666666666,0.4444444444444444,31.0,10624.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1072.0,4.0,-16777216.0
5,7,1,2,0.6666666666666666,0.2222222222222222,31.0,16375.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1358.0,4.0,-16777216.0
5,7,1,0,0.8888888888888888,0.5555555555555556,1.0,16416.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,1,3,0.5555555555555556,0.6666666666666666,391.0,4864.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,8476.0,202.0,0.6000000000000001
5,7,1,2,0.0,0.1111111111111111,16807.0,16775.0,16775.0,0.9980960314154816,1.0,-0.0019039685845183567,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,1,3,1.0,0.2222222222222222,1.0,14944.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,1,2,0.7777777777777777,0.4444444444444444,31.0,14375.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,2,0,0.1111111111111111,0.0,13682.0,16807.0,13682.0,1.0,0.8140655679181293,0.18593443208187066,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.4,Random,1.0,4.0,2.0,0.4
5,7,2,0,0.6666666666666666,1.0,432.0,3125.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,6516.0,202.0,0.8
5,7,1,4,0.8888888888888888,1.0,1.0,243.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,1,4,0.1111111111111111,0.1111111111111111,9031.0,15783.0,8250.0,0.9135200974421436,0.522714312868276,0.3908057845738676,"(0.9, 0.95]",0.0,0.0,0.0,Random,0.2,Random,1.0,4.0,2.0,0.2
5,7,1,1,0.6666666666666666,0.3333333333333333,31.0,16776.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,2282.0,10.0,-16777216.0
5,7,1,3,0.1111111111111111,0.6666666666666666,9031.0,4864.0,1280.0,0.14173402723950834,0.2631578947368421,-0.12142386749733375,"(0.1, 0.15]",0.0,0.0,0.0,Random,0.2,Random,1.0,18.0,12.0,0.2
5,7,2,1,0.1111111111111111,0.4444444444444444,13682.0,16416.0,13291.0,0.97142230668031,0.8096369395711501,0.16178536710915992,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.4,Random,1.0,2.0,2.0,0.4
5,7,2,1,0.0,0.4444444444444444,16807.0,16416.0,16416.0,0.9767358838579164,1.0,-0.02326411614208357,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.4,Random,1.0,2.0,2.0,0.4
5,7,1,2,0.8888888888888888,1.0,1.0,3125.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,1,3,0.3333333333333333,0.6666666666666666,2551.0,4864.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.4,Random,0.0,1116.0,202.0,0.4
5,7,2,0,1.0,0.7777777777777777,32.0,9375.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,6478.0,26.0,-16777216.0
5,7,1,1,0.8888888888888888,0.1111111111111111,1.0,16806.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,1,1,0.0,0.5555555555555556,16807.0,16416.0,16416.0,0.9767358838579164,1.0,-0.02326411614208357,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.4,Random,1.0,2.0,2.0,0.4
5,7,1,4,0.1111111111111111,0.2222222222222222,9031.0,11943.0,5625.0,0.6228546118923707,0.4709871891484552,0.15186742274391546,"(0.6, 0.65]",0.0,0.0,0.0,Random,0.2,Random,1.0,12.0,6.0,0.2
5,7,1,3,0.6666666666666666,0.5555555555555556,31.0,10624.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,2,0,0.7777777777777777,1.0,432.0,3125.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,6810.0,202.0,0.8
5,7,1,4,0.5555555555555556,0.8888888888888888,391.0,243.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,9156.0,202.0,0.6000000000000001
5,7,1,3,0.7777777777777777,1.0,31.0,1024.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1466.0,4.0,-16777216.0
5,7,1,3,0.0,0.1111111111111111,16807.0,16564.0,16564.0,0.9855417385613138,1.0,-0.014458261438686225,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,1,3,0.5555555555555556,0.7777777777777777,391.0,4864.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,8230.0,202.0,0.6000000000000001
5,7,2,0,1.0,0.1111111111111111,32.0,16775.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,2,2,0.6666666666666666,0.7777777777777777,432.0,9375.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,7234.0,202.0,0.8
5,7,1,4,0.4444444444444444,1.0,391.0,243.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,9346.0,202.0,0.6000000000000001
5,7,1,1,0.2222222222222222,0.7777777777777777,2551.0,14256.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.4,Random,0.0,1534.0,202.0,0.4
5,7,1,2,0.0,0.2222222222222222,16807.0,16375.0,16375.0,0.9742964241090022,1.0,-0.02570357589099781,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.2,Random,1.0,2.0,2.0,0.2
5,7,2,1,0.8888888888888888,1.0,32.0,7776.0,1.0,0.03125,0.0001286008230452675,0.03112139917695473,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,2128.0,8.0,-16777216.0
5,7,2,1,0.1111111111111111,0.5555555555555556,13682.0,16416.0,13291.0,0.97142230668031,0.8096369395711501,0.16178536710915992,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.2,Random,1.0,2.0,2.0,0.2
5,7,1,2,1.0,0.3333333333333333,1.0,16375.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,1,3,0.4444444444444444,0.5555555555555556,391.0,10624.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,8536.0,202.0,0.6000000000000001
5,7,1,1,0.3333333333333333,0.8888888888888888,2551.0,7776.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.4,Random,0.0,1206.0,202.0,0.4
5,7,2,1,0.2222222222222222,0.6666666666666666,7432.0,14256.0,4881.0,0.6567545748116254,0.3423821548821549,0.3143724199294705,"(0.65, 0.7]",0.0,0.0,0.0,Random,0.4,Random,1.0,12.0,2.0,0.4
5,7,1,4,1.0,0.7777777777777777,1.0,1863.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,1,1,0.1111111111111111,0.5555555555555556,9031.0,16416.0,8640.0,0.9567046838666814,0.5263157894736842,0.4303888943929972,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.2,Random,1.0,2.0,2.0,0.2
5,7,1,2,0.5555555555555556,0.4444444444444444,391.0,14375.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,9596.0,202.0,0.6000000000000001
5,7,1,2,0.6666666666666666,0.3333333333333333,31.0,16375.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,1,3,0.3333333333333333,0.7777777777777777,2551.0,4864.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.4,Random,0.0,1438.0,202.0,0.4
5,7,1,1,0.4444444444444444,0.7777777777777777,391.0,14256.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,9608.0,202.0,0.6000000000000001
5,7,1,1,0.8888888888888888,0.2222222222222222,1.0,16776.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,1,1,0.0,0.6666666666666666,16807.0,14256.0,14256.0,0.8482180044029274,1.0,-0.15178199559707262,"(0.8, 0.85]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,1,4,0.1111111111111111,0.3333333333333333,9031.0,11943.0,5625.0,0.6228546118923707,0.4709871891484552,0.15186742274391546,"(0.6, 0.65]",0.0,0.0,0.0,Random,0.2,Random,1.0,4.0,4.0,0.2
5,7,2,0,0.3333333333333333,0.7777777777777777,7432.0,9375.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,458.0,202.0,0.6000000000000001
5,7,1,3,0.0,0.2222222222222222,16807.0,14944.0,14944.0,0.8891533289700719,1.0,-0.11084667102992808,"(0.85, 0.9]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,1,4,1.0,0.1111111111111111,1.0,15783.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,1,1,0.0,0.7777777777777777,16807.0,14256.0,14256.0,0.8482180044029274,1.0,-0.15178199559707262,"(0.8, 0.85]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,1,4,0.3333333333333333,0.8888888888888888,2551.0,243.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,1500.0,202.0,0.6000000000000001
5,7,1,3,0.5555555555555556,0.8888888888888888,391.0,1024.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,10462.0,202.0,0.6000000000000001
5,7,1,2,0.8888888888888888,0.2222222222222222,1.0,16375.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,2,0,0.1111111111111111,0.6666666666666666,13682.0,9375.0,6250.0,0.4568045607367344,0.6666666666666666,-0.2098621059299322,"(0.45, 0.5]",0.0,0.0,0.0,Random,0.2,Random,1.0,2.0,2.0,0.2
5,7,1,4,0.4444444444444444,0.5555555555555556,391.0,6183.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,9492.0,202.0,0.6000000000000001
5,7,2,1,0.0,0.5555555555555556,16807.0,16416.0,16416.0,0.9767358838579164,1.0,-0.02326411614208357,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.4,Random,1.0,2.0,2.0,0.4
5,7,2,1,0.1111111111111111,0.6666666666666666,13682.0,14256.0,11131.0,0.8135506504896944,0.7807940516273849,0.032756598862309534,"(0.8, 0.85]",0.0,0.0,0.0,Random,0.2,Random,1.0,2.0,2.0,0.2
5,7,1,2,0.7777777777777777,0.5555555555555556,31.0,14375.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1848.0,6.0,-16777216.0
5,7,2,0,0.1111111111111111,0.1111111111111111,13682.0,16775.0,13650.0,0.997661160649028,0.8137108792846498,0.1839502813643782,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.2,Random,1.0,2.0,2.0,0.2
5,7,1,4,0.3333333333333333,0.2222222222222222,2551.0,11943.0,1170.0,0.4586436691493532,0.09796533534287867,0.3606783338064745,"(0.45, 0.5]",0.0,0.0,0.0,Random,0.4,Random,1.0,16.0,2.0,0.4
5,7,1,3,0.6666666666666666,0.6666666666666666,31.0,4864.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1356.0,4.0,-16777216.0
5,7,2,0,1.0,0.8888888888888888,32.0,3125.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,1,3,0.4444444444444444,0.6666666666666666,391.0,4864.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,8344.0,202.0,0.6000000000000001
5,7,1,1,0.2222222222222222,0.8888888888888888,2551.0,7776.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.4,Random,0.0,1220.0,202.0,0.4
5,7,1,4,1.0,0.8888888888888888,1.0,243.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
